Datetime,vibration,anomaly,threshold1,threshold2
15-04-2021 03:00,-11.10073252,1,-15.2170456,20.02443513
15-04-2021 03:03,-0.62546591,1,-15.2170456,20.02443513
15-04-2021 03:06,-15.84809296,-1,-15.2170456,20.02443513
15-04-2021 03:09,-12.19503267,1,-15.2170456,20.02443513
15-04-2021 03:12,2.826332781,1,-15.2170456,20.02443513
15-04-2021 03:15,3.483903581,1,-15.2170456,20.02443513
15-04-2021 03:18,2.754426477,1,-15.2170456,20.02443513
15-04-2021 03:21,-1.192322658,1,-15.2170456,20.02443513
15-04-2021 03:24,-13.77468742,1,-15.2170456,20.02443513
15-04-2021 03:27,-11.12400471,1,-15.2170456,20.02443513
15-04-2021 03:30,-6.815069671,1,-15.2170456,20.02443513
15-04-2021 03:33,-12.47030115,1,-15.2170456,20.02443513
15-04-2021 03:36,-7.495455458,1,-15.2170456,20.02443513
15-04-2021 03:39,-9.480626077,1,-15.2170456,20.02443513
15-04-2021 03:42,-11.47292691,1,-15.2170456,20.02443513
15-04-2021 03:45,-5.0247319,1,-15.2170456,20.02443513
15-04-2021 03:48,-12.89662696,1,-15.2170456,20.02443513
15-04-2021 03:51,-10.67421032,1,-15.2170456,20.02443513
15-04-2021 03:54,-1.695377167,1,-15.2170456,20.02443513
15-04-2021 03:57,-17.37038419,-1,-15.2170456,20.02443513
15-04-2021 04:00,-11.32822666,1,-15.2170456,20.02443513
15-04-2021 04:03,-1.371804716,1,-15.2170456,20.02443513
15-04-2021 04:06,-16.9579563,-1,-15.2170456,20.02443513
15-04-2021 04:09,-13.20240567,1,-15.2170456,20.02443513
15-04-2021 04:12,-4.205527855,1,-15.2170456,20.02443513
15-04-2021 04:15,-14.19075831,1,-15.2170456,20.02443513
15-04-2021 04:18,-11.30865938,1,-15.2170456,20.02443513
15-04-2021 04:21,-5.26483924,1,-15.2170456,20.02443513
15-04-2021 04:24,-14.91778217,1,-15.2170456,20.02443513
15-04-2021 04:27,-9.378854578,1,-15.2170456,20.02443513
15-04-2021 04:30,-0.815686176,1,-15.2170456,20.02443513
15-04-2021 04:33,-3.806572378,1,-15.2170456,20.02443513
15-04-2021 04:36,-1.396943835,1,-15.2170456,20.02443513
15-04-2021 04:39,-12.44154723,1,-15.2170456,20.02443513
15-04-2021 04:42,-12.51212397,1,-15.2170456,20.02443513
15-04-2021 04:45,-3.003847291,1,-15.2170456,20.02443513
15-04-2021 04:48,-16.39604711,-1,-15.2170456,20.02443513
15-04-2021 04:51,-10.78469291,1,-15.2170456,20.02443513
15-04-2021 04:54,-2.999207561,1,-15.2170456,20.02443513
15-04-2021 04:57,-16.42281919,-1,-15.2170456,20.02443513
15-04-2021 05:00,-11.91352439,1,-15.2170456,20.02443513
15-04-2021 05:03,-2.799448406,1,-15.2170456,20.02443513
15-04-2021 05:06,-15.82884195,-1,-15.2170456,20.02443513
15-04-2021 05:09,-10.08798043,1,-15.2170456,20.02443513
15-04-2021 05:12,-5.523391676,1,-15.2170456,20.02443513
15-04-2021 05:15,-13.48585854,1,-15.2170456,20.02443513
15-04-2021 05:18,-9.812149783,1,-15.2170456,20.02443513
15-04-2021 05:21,-5.126249718,1,-15.2170456,20.02443513
15-04-2021 05:24,-12.30910233,1,-15.2170456,20.02443513
15-04-2021 05:27,-6.372787906,1,-15.2170456,20.02443513
15-04-2021 05:30,-10.5612379,1,-15.2170456,20.02443513
15-04-2021 05:33,-11.30711899,1,-15.2170456,20.02443513
15-04-2021 05:36,-3.182305015,1,-15.2170456,20.02443513
15-04-2021 05:39,-13.41232536,1,-15.2170456,20.02443513
15-04-2021 05:42,-9.780292488,1,-15.2170456,20.02443513
15-04-2021 05:45,-1.610589823,1,-15.2170456,20.02443513
15-04-2021 05:48,-15.40673302,-1,-15.2170456,20.02443513
15-04-2021 05:51,-11.01424808,1,-15.2170456,20.02443513
15-04-2021 05:54,-2.5032142,1,-15.2170456,20.02443513
15-04-2021 05:57,-15.09907674,1,-15.2170456,20.02443513
15-04-2021 06:00,-10.87386062,1,-15.2170456,20.02443513
15-04-2021 06:03,-4.303263356,1,-15.2170456,20.02443513
